ds,country,store,product,y,unique_id
2021-01-03,Japan,Kaggle Store,Using LLMs to Write Better,148.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-01-03,Japan,Kagglazon,Using LLMs to Improve Your Coding,730.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-01-03,Japan,Kagglazon,Using LLMs to Train More LLMs,663.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-01-03,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,113.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-03,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,683.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-03,Japan,Kagglazon,Using LLMs to Write Better,545.0,Japan_Kagglazon_Using LLMs to Write Better
2021-01-03,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,100.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-03,Spain,Kaggle Learn,Using LLMs to Train More LLMs,100.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-03,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,15.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-03,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,96.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-03,Spain,Kaggle Learn,Using LLMs to Write Better,73.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-01-03,Spain,Kaggle Store,Using LLMs to Improve Your Coding,153.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-03,Spain,Kaggle Store,Using LLMs to Train More LLMs,158.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-01-03,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,23.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-03,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,138.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-03,Spain,Kaggle Store,Using LLMs to Write Better,122.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-01-03,Spain,Kagglazon,Using LLMs to Improve Your Coding,584.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-01-03,Spain,Kagglazon,Using LLMs to Train More LLMs,544.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-01-03,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,85.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-03,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,558.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-03,Spain,Kagglazon,Using LLMs to Write Better,436.0,Spain_Kagglazon_Using LLMs to Write Better
2021-01-04,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,29.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-04,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,27.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-04,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-04,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,26.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-04,Argentina,Kaggle Learn,Using LLMs to Write Better,24.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-01-04,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,49.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-04,Argentina,Kaggle Store,Using LLMs to Train More LLMs,44.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-01-04,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,6.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-04,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,36.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-04,Argentina,Kaggle Store,Using LLMs to Write Better,36.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-01-04,Argentina,Kagglazon,Using LLMs to Improve Your Coding,161.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-01-04,Argentina,Kagglazon,Using LLMs to Train More LLMs,158.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-01-04,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,26.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-04,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,157.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-04,Argentina,Kagglazon,Using LLMs to Write Better,125.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-01-04,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,148.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-04,Canada,Kaggle Learn,Using LLMs to Train More LLMs,131.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-04,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,22.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-04,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,120.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-04,Canada,Kaggle Learn,Using LLMs to Write Better,106.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-01-04,Canada,Kaggle Store,Using LLMs to Improve Your Coding,224.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-04,Canada,Kaggle Store,Using LLMs to Train More LLMs,202.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-01-04,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,33.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-04,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,201.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-04,Canada,Kaggle Store,Using LLMs to Write Better,179.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-01-04,Canada,Kagglazon,Using LLMs to Improve Your Coding,812.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-01-04,Canada,Kagglazon,Using LLMs to Train More LLMs,838.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-01-04,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,127.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-04,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,692.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-04,Canada,Kagglazon,Using LLMs to Write Better,603.0,Canada_Kagglazon_Using LLMs to Write Better
2021-01-04,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,69.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-04,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,75.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-04,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,11.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-04,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,65.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-04,Estonia,Kaggle Learn,Using LLMs to Write Better,63.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-01-04,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,112.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-04,Estonia,Kaggle Store,Using LLMs to Train More LLMs,114.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-01-04,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,19.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-04,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,110.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-04,Estonia,Kaggle Store,Using LLMs to Write Better,89.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-01-04,Estonia,Kagglazon,Using LLMs to Improve Your Coding,405.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-01-04,Estonia,Kagglazon,Using LLMs to Train More LLMs,427.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-01-04,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,66.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-04,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,372.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-04,Estonia,Kagglazon,Using LLMs to Write Better,356.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-01-04,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,110.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-04,Japan,Kaggle Learn,Using LLMs to Train More LLMs,108.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-04,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,16.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-04,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,103.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-04,Japan,Kaggle Learn,Using LLMs to Write Better,87.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-01-04,Japan,Kaggle Store,Using LLMs to Improve Your Coding,162.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-04,Japan,Kaggle Store,Using LLMs to Train More LLMs,167.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-01-04,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,27.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-04,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,155.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-04,Japan,Kaggle Store,Using LLMs to Write Better,142.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-01-04,Japan,Kagglazon,Using LLMs to Improve Your Coding,613.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-01-04,Japan,Kagglazon,Using LLMs to Train More LLMs,556.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-01-04,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,89.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-04,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,568.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-04,Japan,Kagglazon,Using LLMs to Write Better,466.0,Japan_Kagglazon_Using LLMs to Write Better
2021-01-04,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,81.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-04,Spain,Kaggle Learn,Using LLMs to Train More LLMs,83.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-04,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,13.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-04,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,81.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-04,Spain,Kaggle Learn,Using LLMs to Write Better,63.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-01-04,Spain,Kaggle Store,Using LLMs to Improve Your Coding,127.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-04,Spain,Kaggle Store,Using LLMs to Train More LLMs,129.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-01-04,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,19.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-04,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,116.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-04,Spain,Kaggle Store,Using LLMs to Write Better,96.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-01-04,Spain,Kagglazon,Using LLMs to Improve Your Coding,463.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-01-04,Spain,Kagglazon,Using LLMs to Train More LLMs,484.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-01-04,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,79.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-04,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,428.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-04,Spain,Kagglazon,Using LLMs to Write Better,355.0,Spain_Kagglazon_Using LLMs to Write Better
2021-01-05,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,28.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-05,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,28.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-05,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-05,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,26.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-05,Argentina,Kaggle Learn,Using LLMs to Write Better,24.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-01-05,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,46.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-05,Argentina,Kaggle Store,Using LLMs to Train More LLMs,45.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-01-05,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,7.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-05,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,39.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-05,Argentina,Kaggle Store,Using LLMs to Write Better,37.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-01-05,Argentina,Kagglazon,Using LLMs to Improve Your Coding,171.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-01-05,Argentina,Kagglazon,Using LLMs to Train More LLMs,162.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-01-05,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,25.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-05,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,156.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-05,Argentina,Kagglazon,Using LLMs to Write Better,123.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-01-05,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,144.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-05,Canada,Kaggle Learn,Using LLMs to Train More LLMs,134.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-05,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,21.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-05,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,128.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-05,Canada,Kaggle Learn,Using LLMs to Write Better,106.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-01-05,Canada,Kaggle Store,Using LLMs to Improve Your Coding,222.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-05,Canada,Kaggle Store,Using LLMs to Train More LLMs,216.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-01-05,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,33.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-05,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,213.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-05,Canada,Kaggle Store,Using LLMs to Write Better,182.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-01-05,Canada,Kagglazon,Using LLMs to Improve Your Coding,827.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-01-05,Canada,Kagglazon,Using LLMs to Train More LLMs,856.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-01-05,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,126.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-05,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,794.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-05,Canada,Kagglazon,Using LLMs to Write Better,593.0,Canada_Kagglazon_Using LLMs to Write Better
2021-01-05,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,79.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-05,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,80.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-05,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,11.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-05,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,67.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-05,Estonia,Kaggle Learn,Using LLMs to Write Better,57.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-01-05,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,114.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-05,Estonia,Kaggle Store,Using LLMs to Train More LLMs,121.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-01-05,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,18.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-05,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,107.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-05,Estonia,Kaggle Store,Using LLMs to Write Better,95.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-01-05,Estonia,Kagglazon,Using LLMs to Improve Your Coding,433.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-01-05,Estonia,Kagglazon,Using LLMs to Train More LLMs,405.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-01-05,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,70.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-05,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,435.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-05,Estonia,Kagglazon,Using LLMs to Write Better,310.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-01-05,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,118.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-05,Japan,Kaggle Learn,Using LLMs to Train More LLMs,115.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-05,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,16.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-05,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,106.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-05,Japan,Kaggle Learn,Using LLMs to Write Better,86.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-01-05,Japan,Kaggle Store,Using LLMs to Improve Your Coding,166.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-05,Japan,Kaggle Store,Using LLMs to Train More LLMs,172.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
